userid,probability
55597,0.212348801122
55598,0.0521330700006
55599,0.0461176385605
55600,0.136675617415
55601,0.234262460901
55602,0.225696881641
55603,0.314136492822
55604,0.0705833237444
55605,0.219391313231
55606,0.0355096155589
55607,0.0500087828374
55608,0.00723685482622
55609,0.118925245884
55610,0.207676687871
55611,0.0218117275909
55612,0.0438749737546
55613,0.138514780803
55614,0.0655160277083
55615,0.202619288872
55616,0.0505936757573
55617,0.0447204796437
55618,0.0604040252393
55619,0.127447093217
55620,0.0461176385605
55621,0.00408613683567
55622,0.157274578432
55623,0.167119548718
55624,0.00870026946037
55625,0.0389851347782
55626,0.115829334699
55627,0.289911223074
55628,0.113276462675
55629,0.04897642179
55630,0.126504706271
55631,0.180329887632
55632,0.037605388477
55633,0.0461176385605
55634,0.170910536929
55635,0.0492413232484
55636,0.164240029593
55637,0.050642285532
55638,0.176977025572
55639,0.0448618891102
55640,0.0466805726163
55641,0.287577934634
55642,0.0441438372529
55643,0.0569900104447
55644,0.221378497768
55645,0.0536179904651
55646,0.115462091875
55647,0.220247327986
55648,0.0505936757573
55649,0.159947938756
55650,0.0936063777384
55651,0.0461176385605
55652,0.252657677947
55653,0.0447335113625
55654,0.240424608081
55655,0.157717040847
55656,0.219221976087
55657,0.216822135948
55658,0.0461176385605
55659,0.196835055855
55660,0.233213055682
55661,0.255876517342
55662,0.228812907246
55663,0.234262460901
55664,0.109961513273
55665,0.0119740360059
55666,0.0545946433571
55667,0.0525331111346
55668,0.0448517845561
55669,0.270491746729
55670,0.24912530458
55671,0.201198351643
55672,0.0696037608196
55673,0.0400067814425
55674,0.143368775918
55675,0.248302010889
55676,0.177591481311
55677,0.132844183247
55678,0.0173318107324
55679,0.143208027287
55680,0.0461176385605
55681,0.0425554789078
55682,0.113050777746
55683,0.0389784668912
55684,0.0479298088939
55685,0.264408257682
55686,0.198522120265
55687,0.114674422531
55688,0.321926010694
55689,0.0176892958869
55690,0.0197008965979
55691,0.050642285532
55692,0.0365597592836
55693,0.137926842419
55694,0.0465437784477
55695,0.174771661452
55696,0.0416961807018
55697,0.228812907246
55698,0.0447335113625
55699,0.050642285532
55700,0.311724479498
55701,0.292135919986
55702,0.110133354944
55703,0.157684316403
55704,0.00505398408005
55705,0.0510404226545
55706,0.390867072637
55707,0.11579093729
55708,0.0445883978741
55709,0.31436029729
55710,0.063743161011
55711,0.22763680734
55712,0.0450161686673
55713,0.265402258543
55714,0.0134928134409
55715,0.0560147309281
55716,0.0606160961416
55717,0.0447204796437
55718,0.0159173509088
55719,0.184954179165
55720,0.0495381497494
55721,0.0390198571695
55722,0.0500636352526
55723,0.155647541825
55724,0.14862712303
55725,0.0577268210401
55726,0.0591447825679
55727,0.220247327986
55728,0.0589108192563
55729,0.0461176385605
55730,0.050642285532
55731,0.0606979572707
55732,0.0478878836915
55733,0.03831082456
55734,0.168960310041
55735,0.245547725344
