userid,probability
55597,0.136487856965
55598,0.865675195323
55599,0.556473054927
55600,0.701561020101
55601,0.294405017961
55602,0.72288892574
55603,0.106224063862
55604,0.667385554441
55605,0.663285362948
55606,0.44871520841
55607,0.479100268894
55608,0.686555003157
55609,0.131441532498
55610,0.927802782456
55611,0.102087411863
55612,0.0175716119814
55613,0.39421725074
55614,0.0768892635738
55615,0.351729419937
55616,0.455048138552
55617,0.224037855387
55618,0.10763665253
55619,0.984956158536
55620,0.983678854386
55621,0.204584247509
55622,0.457001677233
55623,0.0269571889462
55624,0.734320215591
55625,0.718608910621
55626,0.831658401701
55627,0.900214672751
55628,0.70308606322
55629,0.347692783178
55630,0.77677730091
55631,0.449499919822
55632,0.371952790127
55633,0.296111270241
55634,0.147160741628
55635,0.975653672608
55636,0.218725538419
55637,0.413564077077
55638,0.348433927111
55639,0.458490566087
55640,0.386515233505
55641,0.38311536389
55642,0.483692837229
55643,0.0673805343027
55644,0.30417128519
55645,0.881727862885
55646,0.95266667685
55647,0.623811590289
55648,0.562532895295
55649,0.365993456573
55650,0.747391761903
55651,0.704314441487
55652,0.0842180541092
55653,0.873579233793
55654,0.397916089116
55655,0.46815536097
55656,0.152786785805
55657,0.0575399583037
55658,0.096458113778
55659,0.592883628858
55660,0.758767724525
55661,0.550648617514
55662,0.660131818734
55663,0.334590848399
55664,0.0186239270372
55665,0.434482044284
55666,0.590301848021
55667,0.186622743659
55668,0.3592209821
55669,0.200018559736
55670,0.800929037188
55671,0.830245890726
55672,0.187799386158
55673,0.0336263558858
55674,0.234806959639
55675,0.76089637349
55676,0.765175421249
55677,0.355796010302
55678,0.901798482854
55679,0.0238101166941
55680,0.51746930422
55681,0.801247675592
55682,0.943576996278
55683,0.89267551369
55684,0.379655446862
55685,0.209379560226
55686,0.705034398163
55687,0.788537004989
55688,0.220674993354
55689,0.762052745145
55690,0.0563724555058
55691,0.78314664789
55692,0.446082259854
55693,0.103985342649
55694,0.716546013503
55695,0.909460900202
55696,0.142051539631
55697,0.369750429501
55698,0.426173370389
55699,0.755708766937
55700,0.387121780396
55701,0.861585697206
55702,0.695417379138
55703,0.874967506535
55704,0.475875015296
55705,0.0430842808022
55706,0.305882101334
55707,0.294486273555
55708,0.575042641258
55709,0.615675909227
55710,0.5547084819
55711,0.895756356263
55712,0.326400549446
55713,0.591090129231
55714,0.255126300561
55715,0.170682071857
55716,0.0660186441991
55717,0.220162721043
55718,0.15567447006
55719,0.992350762062
55720,0.519848167072
55721,0.557638003138
55722,0.286666412815
55723,0.189224221726
55724,0.996911207291
55725,0.335519241258
55726,0.522088815026
55727,0.0336302189202
55728,0.291116119676
55729,0.442583170127
55730,0.324777240229
55731,0.97188423007
55732,0.70349887037
55733,0.270833516343
55734,0.542274374061
55735,0.322198961628
55736,0.0772736453756
55737,0.942949296864
55738,0.840271816902
55739,0.420649105741
55740,0.43695958617
55741,0.207037359688
55742,0.442255561321
55743,0.066958270582
55744,0.248889003906
55745,0.510892169483
55746,0.755511471468
55747,0.999541323545
55748,0.105551988815
55749,0.714641225412
55750,0.00110806242634
55751,0.685759735946
55752,0.253834134788
55753,0.330821689942
55754,0.00875820064474
55755,0.324613394134
55756,0.109854591726
55757,0.933950553095
55758,0.241566578056
55759,0.917443854393
55760,0.503693696096
55761,0.853619800379
55762,0.20372511204
55763,0.941127521171
55764,0.67463954323
55765,0.346176783959
55766,0.0487207715722
55767,0.688445152906
55768,0.986098145376
55769,0.0191652308898
55770,0.659789062692
55771,0.891051998147
55772,0.0517550456506
55773,0.721575414841
55774,0.521577101525
55775,0.59996328803
55776,0.746162020724
55777,0.826596609999
55778,0.636374487626
55779,0.513590948446
55780,0.509773393176
55781,0.705274199028
55782,0.626935524757
55783,0.472140661883
55784,0.111820663703
55785,0.468677159141
55786,0.723616761817
55787,0.19401665481
55788,0.300638413345
55789,0.487402258136
55790,0.349541298916
55791,0.298426363225
55792,0.00351748199721
55793,0.0481867504162
55794,0.390031991768
55795,0.575137543895
55796,0.557681429014
55797,0.2203243336
55798,0.86945030043
55799,0.19355334188
55800,0.0896471177536
55801,0.8256389824
55802,0.757791121004
55803,0.927995119225
55804,0.00125410939832
55805,0.35902452989
55806,0.155551477236
55807,0.0719463549058
55808,0.100705732572
55809,0.0521101692365
55810,0.132248949969
55811,0.825473440605
55812,0.7696202384
55813,0.918277921172
55814,0.699479722004
55815,0.223947245128
55816,0.689604006763
55817,0.516279773172
55818,0.966636644338
55819,0.579755254236
55820,0.0676161879467
55821,0.646831440095
55822,0.246405850358
55823,0.489639165192
55824,0.377366087396
55825,0.607181092876
55826,0.413960433883
55827,0.226909554487
55828,0.788646989291
55829,0.564273986025
55830,0.380510584961
55831,0.658855171555
55832,0.508909101062
55833,0.736616098241
55834,0.0953496976657
55835,0.354552644494
55836,0.928962786655
55837,0.923340383563
55838,0.850294883827
55839,0.464463809689
55840,0.0558251737549
55841,0.113467666281
55842,0.223240327107
55843,0.083938497324
55844,0.705456637722
55845,0.34020538273
55846,0.559622633693
55847,0.819000655033
55848,0.893867778835
55849,0.174498364414
55850,0.455547831703
55851,0.0989898753369
55852,0.476456861967
55853,0.41753864085
55854,0.481915465472
55855,0.599601555135
55856,0.386401031943
55857,0.374191391213
55858,0.335213742861
55859,0.44340055689
55860,0.0961544012561
55861,0.206853712173
55862,0.804800898008
55863,0.34582487949
55864,0.771613671262
55865,0.619353366794
55866,0.0127732889694
55867,0.175950691816
55868,0.349756337331
55869,0.506445183237
55870,0.606159151769
55871,0.625602153768
55872,0.297117060878
55873,0.870864864499
55874,0.215986888397
55875,0.721906618557
55876,0.311895071661
55877,0.459129642255
55878,0.257808817688
55879,0.229335521692
55880,0.156857903728
55881,0.426089382174
55882,0.673860691091
55883,0.738495646987
55884,0.852246859866
55885,0.25534886911
55886,0.834471289411
55887,0.594971684055
55888,0.440317973041
55889,0.432368341385
55890,0.289394114813
55891,0.931015931426
55892,0.203437251643
55893,0.920077046957
55894,0.456697489036
55895,0.329545084618
55896,0.97669358554
55897,0.423646134937
55898,0.595419153064
55899,0.342491972802
55900,0.33542038367
55901,0.193546050649
55902,0.0771867370326
55903,0.918251853317
55904,0.667735375467
55905,0.429872616644
55906,0.816490938055
55907,0.754319523763
55908,0.937218335313
55909,0.73068079416
55910,0.0697387212583
55911,0.313344179016
55912,0.668483177126
55913,0.138603115187
55914,0.809031007725
55915,0.990908808908
55916,0.670872545337
55917,0.431811689606
55918,0.223462922104
55919,0.857688623429
55920,0.0068585176125
55921,0.214612956195
55922,0.474098472888
55923,0.273156488306
55924,0.43319215398
55925,0.392205736864
55926,0.386850206313
55927,0.460150248505
55928,0.755615088493
55929,0.841561697174
55930,0.0724522409188
55931,0.925045954057
