userid,probability
55597,0.056792723525
55598,0.0705325467173
55599,0.124966311567
55600,0.115904915054
55601,0.132470319576
55602,0.1876435554
55603,0.0872791095991
55604,0.12030068906
55605,0.147516641917
55606,0.0768862336395
55607,0.0351523040451
55608,0.07001788656
55609,0.0922529379719
55610,0.123254250249
55611,0.101548525905
55612,0.117769636429
55613,0.123243141688
55614,0.0827557268107
55615,0.115983434787
55616,0.119508764249
55617,0.110103074764
55618,0.0472618548195
55619,0.142296742647
55620,0.0809581189001
55621,0.0839558110424
55622,0.139868403679
55623,0.196879943053
55624,0.0920231327986
55625,0.071220272832
55626,0.145790807005
55627,0.247762873348
55628,0.0794592764942
55629,0.11281050528
55630,0.0892399435097
55631,0.168638564387
55632,0.0861806393583
55633,0.127110979849
55634,0.186141983925
55635,0.103539984014
55636,0.116507685783
55637,0.127822901503
55638,0.146449462113
55639,0.11011569335
55640,0.118724505509
55641,0.18645004903
55642,0.131152112381
55643,0.112224701229
55644,0.132358144155
55645,0.123241384285
55646,0.0804735881315
55647,0.206905612684
55648,0.0930608678149
55649,0.128673001937
55650,0.0691505254845
55651,0.128243820131
55652,0.108319679705
55653,0.133385394164
55654,0.128729549171
55655,0.101293152852
55656,0.10651472864
55657,0.119175782167
55658,0.124573380983
55659,0.135036281484
55660,0.171841069963
55661,0.13130262059
55662,0.137316122416
55663,0.0878789046693
55664,0.10002227204
55665,0.0788947606451
55666,0.131043056825
55667,0.153405197268
55668,0.11364997707
55669,0.169097304295
55670,0.0946553337769
55671,0.154477581891
55672,0.123440068807
55673,0.163832148762
55674,0.0569056028949
55675,0.154532209807
55676,0.126218555833
55677,0.0746820906368
55678,0.10260642262
55679,0.127517688219
55680,0.0950548377187
55681,0.0440209734669
55682,0.083866533545
55683,0.125145643787
55684,0.126308358178
55685,0.0908394201821
55686,0.143721509725
55687,0.154563101902
55688,0.299081155635
55689,0.0655089620958
55690,0.112125707789
55691,0.0987977599981
55692,0.149660470129
55693,0.122021611475
55694,0.116545014295
55695,0.0869837525142
55696,0.117348895086
55697,0.065412645275
55698,0.138571000851
55699,0.0714563173049
55700,0.232161019053
55701,0.11099239385
55702,0.0961860341243
55703,0.244987852879
55704,0.0874978755942
55705,0.100655875153
55706,0.128134716893
55707,0.112822679418
55708,0.121964973387
55709,0.12757961572
55710,0.0817931615432
55711,0.146982637451
55712,0.109130423118
55713,0.143137610942
55714,0.0637742436979
55715,0.117185536728
55716,0.138264213885
55717,0.0843549953368
55718,0.0838947962773
55719,0.116802601068
55720,0.0948564255301
55721,0.124889671259
55722,0.0912874414647
55723,0.120329658196
55724,0.130826186244
55725,0.122040749707
55726,0.158879577744
55727,0.123114010325
55728,0.354147941079
55729,0.0948201229971
55730,0.0996182852352
55731,0.131287931418
55732,0.118076519077
55733,0.0857805990646
55734,0.307254069201
55735,0.146983542133
55736,0.113809189536
55737,0.0834326597013
55738,0.122688131476
55739,0.123821746391
55740,0.0720046782438
55741,0.114822244274
55742,0.0626911094907
55743,0.0979346406217
55744,0.0624285887049
55745,0.0947287214972
55746,0.0589334454715
55747,0.107816085365
55748,0.0954019526851
55749,0.0756308311827
55750,0.0656833896548
55751,0.131704458418
55752,0.131021213431
55753,0.104279604108
55754,0.107893580837
55755,0.0546133227244
55756,0.205855671409
55757,0.143314494243
55758,0.123275157868
55759,0.0930589743414
55760,0.132214089446
55761,0.0817540273855
55762,0.119576229156
55763,0.155403048528
55764,0.0893283512032
55765,0.281001517785
55766,0.117894742462
55767,0.256484961953
55768,0.130837849497
55769,0.108726189985
55770,0.0618936789247
55771,0.124006977917
55772,0.104501491669
55773,0.119098018563
55774,0.12158008651
55775,0.217521010783
55776,0.040299623172
55777,0.138613246396
55778,0.127474993816
55779,0.221692052386
55780,0.0376174616147
55781,0.0621934496303
55782,0.0677178921877
55783,0.0920504721899
55784,0.119484020289
55785,0.13522757983
55786,0.0659962244855
55787,0.0802670735209
55788,0.079405479901
55789,0.133853556835
55790,0.0641922362019
55791,0.116933748857
55792,0.212891763189
55793,0.114334707209
55794,0.126129297705
55795,0.133227535485
55796,0.119839858502
55797,0.139633481489
55798,0.128791658723
55799,0.0918291411355
55800,0.233882001797
55801,0.0333566623652
55802,0.14268225587
55803,0.103462302161
55804,0.139596549781
55805,0.110192174153
55806,0.0975042963836
55807,0.224826482508
55808,0.0877563194123
55809,0.12987831018
55810,0.171446321638
55811,0.137828323182
55812,0.136872002839
55813,0.0986345672827
55814,0.100677624174
55815,0.140330535781
55816,0.222403831461
55817,0.168259649833
55818,0.081339353899
55819,0.189748892457
55820,0.121641964308
55821,0.0768824845279
55822,0.133447935066
55823,0.0498323845361
55824,0.111469055487
55825,0.107950106605
55826,0.0488816315307
55827,0.0749834411307
55828,0.0651452284333
55829,0.0859233238812
55830,0.0596471334535
55831,0.208466813434
55832,0.078731950719
55833,0.132968126761
55834,0.0776922659741
55835,0.157979822805
55836,0.108879821692
55837,0.0638777863082
55838,0.125262872976
55839,0.145929681323
55840,0.123678639499
55841,0.0851589588983
55842,0.079051545802
55843,0.0286618059969
55844,0.123103278351
55845,0.0636482592298
55846,0.139592085272
55847,0.131840785178
55848,0.189891041763
55849,0.200266768721
55850,0.119383168653
55851,0.213599006874
55852,0.065792622382
55853,0.13685544658
55854,0.238286048098
55855,0.0709159098907
55856,0.105563144341
55857,0.0728529454303
55858,0.0717200956687
55859,0.135837538017
55860,0.129960462643
55861,0.0951012393909
55862,0.114592750102
55863,0.129323554717
55864,0.125635002103
55865,0.096944169409
55866,0.265670889544
55867,0.0671393729437
55868,0.109687524962
55869,0.184298155003
55870,0.0933863363874
55871,0.103472694922
55872,0.0824405386147
55873,0.192562047295
