userid,probability
55597,0.251803751804
55598,0.0630942091616
55599,0.0401390644753
55600,0.458333333333
55601,0.166666666667
55602,0.030303030303
55603,0.736842105263
55604,0.0401390644753
55605,0.251803751804
55606,0.0401390644753
55607,0.0283203125
55608,0.0277337559429
55609,0.251803751804
55610,0.030303030303
55611,0.0401390644753
55612,0.0401390644753
55613,0.0760869565217
55614,0.0401390644753
55615,0.666666666667
55616,0.0630942091616
55617,0.0130612244898
55618,0.0277337559429
55619,0.0401390644753
55620,0.0401390644753
55621,0.0277337559429
55622,1.0
55623,0.0614250614251
55624,0.0324909747292
55625,0.0434782608696
55626,0.0277337559429
55627,0.280936454849
55628,0.0760869565217
55629,0.0283203125
55630,0.0760869565217
55631,0.0324909747292
55632,0.0130612244898
55633,0.0401390644753
55634,0.0
55635,0.0630942091616
55636,0.0
55637,0.0283203125
55638,0.251803751804
55639,0.0401390644753
55640,0.0401390644753
55641,0.142857142857
55642,0.0283203125
55643,0.0630942091616
55644,0.251803751804
55645,0.0401390644753
55646,0.0277337559429
55647,0.030303030303
55648,0.0283203125
55649,0.0760869565217
55650,0.0
55651,0.0401390644753
55652,0.166666666667
55653,0.0401390644753
55654,0.030303030303
55655,0.251803751804
55656,0.166666666667
55657,0.166666666667
55658,0.0401390644753
55659,0.193265007321
55660,0.030303030303
55661,0.166666666667
55662,0.521739130435
55663,0.030303030303
55664,0.0324909747292
55665,0.0324909747292
55666,0.0130612244898
55667,0.0283203125
55668,0.0283203125
55669,0.171171171171
55670,0.166666666667
55671,0.251803751804
55672,0.0401390644753
55673,0.0401390644753
55674,0.0454545454545
55675,0.193265007321
55676,0.193265007321
55677,0.0
55678,0.0277337559429
55679,0.458333333333
55680,0.0401390644753
55681,0.0401390644753
55682,1.0
55683,0.0130612244898
55684,0.0283203125
55685,0.15512465374
55686,0.193265007321
55687,0.193265007321
55688,0.166666666667
55689,0.0277337559429
55690,0.0277337559429
55691,0.0283203125
55692,0.0401390644753
55693,0.206896551724
55694,0.0401390644753
55695,0.193265007321
55696,0.0
55697,0.030303030303
55698,0.0401390644753
55699,0.0283203125
55700,0.678571428571
55701,0.15512465374
55702,0.0401390644753
55703,0.166666666667
55704,0.0
55705,0.0401390644753
55706,0.511627906977
55707,0.0760869565217
55708,0.0401390644753
55709,1.0
55710,0.0277337559429
55711,0.521739130435
55712,0.0277337559429
55713,0.193265007321
55714,0.0401390644753
55715,0.0130612244898
55716,0.0130612244898
55717,0.0130612244898
55718,0.0130612244898
55719,0.0760869565217
55720,0.0
55721,0.0277337559429
55722,0.0401390644753
55723,0.206896551724
55724,0.0
55725,0.0277337559429
55726,0.0630942091616
55727,0.030303030303
55728,0.120283018868
55729,0.0401390644753
55730,0.0283203125
55731,0.0401390644753
55732,0.0277337559429
55733,0.0324909747292
55734,0.120283018868
55735,0.178217821782
55736,0.203703703704
55737,0.030303030303
55738,0.0277337559429
55739,0.0401390644753
55740,0.15512465374
55741,0.193265007321
55742,0.0324909747292
55743,0.0283203125
55744,0.0277337559429
55745,0.0277337559429
55746,0.0277337559429
55747,0.0401390644753
55748,0.251803751804
55749,0.0
55750,0.0277337559429
55751,0.44776119403
55752,0.0760869565217
55753,0.0760869565217
55754,0.193265007321
55755,0.0277337559429
55756,0.0
55757,0.0401390644753
55758,0.0401390644753
55759,0.0401390644753
55760,0.0401390644753
55761,0.44776119403
55762,0.0401390644753
55763,1.0
55764,0.0401390644753
55765,0.0
55766,0.0283203125
55767,0.0614250614251
55768,0.0
55769,0.0401390644753
55770,0.0324909747292
55771,0.0277337559429
55772,0.193265007321
55773,0.251803751804
55774,0.178217821782
55775,0.166666666667
55776,0.0283203125
55777,0.0630942091616
55778,0.030303030303
55779,0.280936454849
55780,0.0401390644753
55781,0.203703703704
55782,0.0277337559429
55783,0.0401390644753
55784,0.0401390644753
55785,0.0401390644753
55786,0.0277337559429
55787,0.0277337559429
55788,0.0277337559429
55789,0.0
55790,0.0277337559429
55791,0.0401390644753
55792,0.385964912281
55793,0.0760869565217
55794,0.0760869565217
55795,0.0283203125
55796,0.0454545454545
55797,0.251803751804
55798,0.0277337559429
55799,0.0277337559429
55800,0.0
55801,0.0401390644753
55802,0.0401390644753
55803,0.0454545454545
55804,0.0401390644753
55805,0.030303030303
55806,0.193265007321
55807,0.0614250614251
55808,0.15512465374
55809,0.0401390644753
55810,0.44776119403
55811,0.0130612244898
55812,0.193265007321
55813,0.0401390644753
55814,0.251803751804
55815,0.0431034482759
55816,0.385964912281
55817,0.0324909747292
55818,0.0277337559429
55819,0.120283018868
55820,0.0401390644753
55821,0.363636363636
55822,0.0277337559429
55823,0.0401390644753
55824,0.0130612244898
55825,0.0130612244898
55826,0.736842105263
55827,0.0283203125
55828,0.0277337559429
55829,0.0277337559429
55830,0.0130612244898
55831,0.385964912281
55832,0.0324909747292
55833,0.0630942091616
55834,0.15512465374
55835,0.0
55836,0.0401390644753
55837,0.0630942091616
55838,0.0630942091616
55839,0.44776119403
55840,0.251803751804
55841,0.0277337559429
55842,0.736842105263
55843,0.183333333333
55844,0.0283203125
55845,0.15512465374
55846,0.0401390644753
55847,0.0401390644753
55848,0.0277337559429
55849,0.121951219512
55850,0.0401390644753
55851,0.0277337559429
55852,0.0277337559429
55853,0.193265007321
55854,0.352941176471
