userid,probability
55597,0.177830343948
55598,0.0342547816191
55599,0.0342547816191
55600,0.0933256462038
55601,0.211575415937
55602,0.229805171316
55603,0.0933256462038
55604,0.0342547816191
55605,0.177830343948
55606,0.0342547816191
55607,0.0342547816191
55608,0.0342547816191
55609,0.177830343948
55610,0.229805171316
55611,0.0342547816191
55612,0.0342547816191
55613,0.0792861966436
55614,0.0342547816191
55615,0.229805171316
55616,0.0342547816191
55617,0.0342547816191
55618,0.0342547816191
55619,0.0342547816191
55620,0.0342547816191
55621,0.0342547816191
55622,0.0792861966436
55623,0.0342547816191
55624,0.0342547816191
55625,0.0342547816191
55626,0.0342547816191
55627,0.229805171316
55628,0.0856321216136
55629,0.0342547816191
55630,0.0792861966436
55631,0.0342547816191
55632,0.0342547816191
55633,0.0342547816191
55634,0.0792861966436
55635,0.0342547816191
55636,0.0933256462038
55637,0.0342547816191
55638,0.177830343948
55639,0.0342547816191
55640,0.0342547816191
55641,0.229805171316
55642,0.0342547816191
55643,0.0342547816191
55644,0.177830343948
55645,0.0342547816191
55646,0.0342547816191
55647,0.229805171316
55648,0.0342547816191
55649,0.0792861966436
55650,0.0933256462038
55651,0.0342547816191
55652,0.216493535504
55653,0.0342547816191
55654,0.229805171316
55655,0.177830343948
55656,0.216493535504
55657,0.216493535504
55658,0.0342547816191
55659,0.127173903719
55660,0.229805171316
55661,0.211575415937
55662,0.220896439342
55663,0.229805171316
55664,0.0342547816191
55665,0.0342547816191
55666,0.0342547816191
55667,0.0342547816191
55668,0.0342547816191
55669,0.177830343948
55670,0.220896439342
55671,0.177830343948
55672,0.0342547816191
55673,0.0342547816191
55674,0.0933256462038
55675,0.145224161321
55676,0.177830343948
55677,0.110476567582
55678,0.0342547816191
55679,0.0933256462038
55680,0.0342547816191
55681,0.0342547816191
55682,0.0856321216136
55683,0.0342547816191
55684,0.0342547816191
55685,0.211575415937
55686,0.177830343948
55687,0.127173903719
55688,0.0933256462038
55689,0.0342547816191
55690,0.0342547816191
55691,0.0342547816191
55692,0.0342547816191
55693,0.110476567582
55694,0.0342547816191
55695,0.145224161321
55696,0.0342547816191
55697,0.229805171316
55698,0.0342547816191
55699,0.0342547816191
55700,0.229805171316
55701,0.145224161321
55702,0.0342547816191
55703,0.0933256462038
55704,0.0342547816191
55705,0.0342547816191
55706,0.177830343948
55707,0.0856321216136
55708,0.0342547816191
55709,0.229805171316
55710,0.0342547816191
55711,0.220896439342
55712,0.0342547816191
55713,0.177830343948
55714,0.0342547816191
55715,0.0342547816191
55716,0.0342547816191
55717,0.0342547816191
55718,0.0342547816191
55719,0.0856321216136
55720,0.0342547816191
55721,0.0342547816191
55722,0.0342547816191
55723,0.0933256462038
55724,0.0792861966436
55725,0.0342547816191
55726,0.0342547816191
55727,0.229805171316
55728,0.0342547816191
55729,0.0342547816191
55730,0.0342547816191
55731,0.0342547816191
55732,0.0342547816191
55733,0.0342547816191
55734,0.0342547816191
55735,0.229805171316
55736,0.229805171316
55737,0.229805171316
55738,0.0342547816191
55739,0.0563191898822
55740,0.177830343948
55741,0.127173903719
55742,0.0342547816191
55743,0.0342547816191
55744,0.0342547816191
55745,0.0342547816191
55746,0.0342547816191
55747,0.0342547816191
55748,0.183327843534
55749,0.0792861966436
55750,0.0342547816191
55751,0.145224161321
55752,0.0792861966436
55753,0.0792861966436
55754,0.145224161321
55755,0.0342547816191
55756,0.0342547816191
55757,0.0342547816191
55758,0.0342547816191
55759,0.0342547816191
55760,0.0342547816191
55761,0.177830343948
55762,0.0342547816191
55763,0.0933256462038
55764,0.0342547816191
55765,0.229805171316
55766,0.0342547816191
55767,0.0342547816191
55768,0.0792861966436
55769,0.0342547816191
55770,0.0342547816191
55771,0.0342547816191
55772,0.145224161321
55773,0.177830343948
55774,0.229805171316
55775,0.0933256462038
55776,0.0342547816191
55777,0.0342547816191
55778,0.229805171316
55779,0.220896439342
55780,0.0342547816191
55781,0.220896439342
55782,0.0342547816191
55783,0.0342547816191
55784,0.0342547816191
55785,0.0342547816191
55786,0.0342547816191
55787,0.0342547816191
55788,0.0342547816191
55789,0.0342547816191
55790,0.0342547816191
55791,0.0342547816191
55792,0.177830343948
55793,0.0856321216136
55794,0.0792861966436
55795,0.0342547816191
55796,0.0933256462038
55797,0.177830343948
55798,0.0342547816191
55799,0.0342547816191
55800,0.0933256462038
55801,0.0342547816191
55802,0.0342547816191
55803,0.0933256462038
55804,0.0342547816191
55805,0.229805171316
55806,0.159945630868
55807,0.0342547816191
55808,0.177830343948
55809,0.0342547816191
55810,0.216493535504
55811,0.0342547816191
55812,0.177830343948
55813,0.0342547816191
55814,0.177830343948
55815,0.183327843534
55816,0.216493535504
55817,0.0342547816191
55818,0.0342547816191
55819,0.0342547816191
55820,0.0342547816191
55821,0.229805171316
55822,0.0342547816191
55823,0.0342547816191
55824,0.0342547816191
55825,0.0342547816191
55826,0.0933256462038
55827,0.0342547816191
55828,0.0342547816191
55829,0.0342547816191
55830,0.0342547816191
55831,0.216493535504
55832,0.0342547816191
55833,0.0614042678253
55834,0.177830343948
55835,0.0792861966436
55836,0.0342547816191
55837,0.0614042678253
55838,0.0342547816191
55839,0.177830343948
55840,0.177830343948
55841,0.0342547816191
55842,0.0933256462038
55843,0.159945630868
55844,0.0342547816191
55845,0.177830343948
55846,0.0342547816191
55847,0.0342547816191
55848,0.0342547816191
55849,0.177830343948
55850,0.0342547816191
55851,0.0342547816191
55852,0.0342547816191
55853,0.127173903719
55854,0.177830343948
55855,0.0342547816191
55856,0.0614042678253
55857,0.0342547816191
55858,0.0856321216136
55859,0.0342547816191
55860,0.0856321216136
55861,0.0342547816191
55862,0.0342547816191
55863,0.0342547816191
55864,0.0342547816191
55865,0.0614042678253
55866,0.229805171316
55867,0.0342547816191
55868,0.220896439342
55869,0.0342547816191
55870,0.0342547816191
55871,0.0342547816191
55872,0.0342547816191
55873,0.177830343948
55874,0.0342547816191
55875,0.0342547816191
55876,0.0342547816191
55877,0.0342547816191
55878,0.0342547816191
55879,0.177830343948
55880,0.0342547816191
55881,0.0342547816191
55882,0.0933256462038
55883,0.127173903719
55884,0.0342547816191
55885,0.0342547816191
55886,0.127173903719
55887,0.0342547816191
55888,0.0342547816191
55889,0.159945630868
55890,0.0792861966436
55891,0.0342547816191
55892,0.0342547816191
55893,0.0933256462038
55894,0.0342547816191
55895,0.0792861966436
55896,0.0342547816191
55897,0.0342547816191
55898,0.0856321216136
55899,0.0342547816191
55900,0.229805171316
55901,0.0342547816191
55902,0.0342547816191
55903,0.177830343948
55904,0.0342547816191
55905,0.0342547816191
55906,0.177830343948
55907,0.0342547816191
55908,0.0342547816191
55909,0.0342547816191
55910,0.0342547816191
55911,0.0342547816191
55912,0.0342547816191
55913,0.0342547816191
55914,0.0342547816191
55915,0.0342547816191
55916,0.0342547816191
55917,0.177830343948
55918,0.145224161321
55919,0.118286474766
55920,0.0342547816191
55921,0.0933256462038
55922,0.0342547816191
55923,0.177830343948
55924,0.0342547816191
55925,0.0342547816191
55926,0.177830343948
55927,0.0342547816191
55928,0.177830343948
55929,0.0856321216136
55930,0.229805171316
55931,0.0730399017077
55932,0.0342547816191
55933,0.0342547816191
55934,0.0342547816191
55935,0.177830343948
55936,0.0342547816191
55937,0.0342547816191
55938,0.229805171316
55939,0.177830343948
55940,0.0342547816191
55941,0.0933256462038
55942,0.0342547816191
55943,0.0792861966436
55944,0.0342547816191
55945,0.0342547816191
55946,0.0342547816191
55947,0.0730399017077
55948,0.0342547816191
55949,0.0342547816191
55950,0.177830343948
55951,0.0933256462038
55952,0.0342547816191
55953,0.0730399017077
55954,0.0342547816191
55955,0.0342547816191
55956,0.0730399017077
55957,0.183327843534
55958,0.177830343948
55959,0.0342547816191
55960,0.101647192644
55961,0.0342547816191
55962,0.229805171316
55963,0.0342547816191
55964,0.159945630868
55965,0.0342547816191
55966,0.216493535504
55967,0.0342547816191
55968,0.0342547816191
55969,0.229805171316
55970,0.0792861966436
55971,0.0342547816191
55972,0.0342547816191
55973,0.0342547816191
55974,0.229805171316
55975,0.0933256462038
55976,0.0342547816191
55977,0.0342547816191
55978,0.0342547816191
55979,0.0342547816191
55980,0.127173903719
55981,0.177830343948
55982,0.0342547816191
55983,0.0342547816191
55984,0.229805171316
55985,0.0933256462038
55986,0.0856321216136
55987,0.229805171316
55988,0.0342547816191
55989,0.0342547816191
55990,0.0342547816191
55991,0.0342547816191
55992,0.0342547816191
55993,0.0342547816191
55994,0.0792861966436
55995,0.229805171316
55996,0.0342547816191
55997,0.0933256462038
55998,0.0933256462038
55999,0.229805171316
56000,0.177830343948
56001,0.0342547816191
56002,0.0933256462038
56003,0.229805171316
56004,0.0342547816191
56005,0.0342547816191
56006,0.0856321216136
56007,0.0342547816191
56008,0.229805171316
56009,0.229805171316
56010,0.0342547816191
56011,0.0342547816191
56012,0.0933256462038
56013,0.0342547816191
56014,0.0614042678253
56015,0.0342547816191
56016,0.0342547816191
56017,0.0342547816191
56018,0.0342547816191
56019,0.177830343948
56020,0.216493535504
56021,0.229805171316
56022,0.0342547816191
56023,0.0730399017077
56024,0.0342547816191
56025,0.0342547816191
56026,0.0342547816191
56027,0.177830343948
56028,0.0342547816191
56029,0.216493535504
56030,0.229805171316
56031,0.229805171316
56032,0.0933256462038
56033,0.0342547816191
56034,0.0342547816191
56035,0.0342547816191
56036,0.0342547816191
56037,0.0342547816191
56038,0.229805171316
56039,0.0342547816191
56040,0.0342547816191
56041,0.229805171316
56042,0.216493535504
56043,0.0342547816191
56044,0.0933256462038
56045,0.229805171316
56046,0.0342547816191
56047,0.0792861966436
56048,0.0342547816191
56049,0.0342547816191
56050,0.0342547816191
